datetime,lat_raw,lon_raw,altitude_raw,heart_rate_raw
2025-08-31T14:31:40.000000+0000,47.32169975526631,8.575609372928739,357.20001220703125,116
2025-08-31T14:31:41.000000+0000,,,352.0,118
2025-08-31T14:31:42.000000+0000,,,345.20001220703125,121
2025-08-31T14:31:43.000000+0000,,,333.79998779296875,119
2025-08-31T14:31:44.000000+0000,,,266.6000061035156,123
2025-08-31T14:31:45.000000+0000,,,259.79998779296875,122
2025-08-31T14:31:46.000000+0000,,,251.0,120
2025-08-31T14:31:47.000000+0000,47.32161962427199,8.575645918026567,245.1999969482422,119
2025-08-31T14:31:48.000000+0000,47.32161132618785,8.57565438374877,251.0,117
2025-08-31T14:31:49.000000+0000,47.32171844691038,8.575798720121384,264.3999938964844,117
2025-08-31T14:31:50.000000+0000,47.32170763425529,8.575780782848597,281.20001220703125,116
2025-08-31T14:31:51.000000+0000,47.32172423042357,8.575795032083988,290.0,116
2025-08-31T14:31:52.000000+0000,47.32171366922557,8.57581707648933,304.3999938964844,116
2025-08-31T14:31:53.000000+0000,47.32167972251773,8.575833421200514,301.3999938964844,116
2025-08-31T14:31:54.000000+0000,47.32166857458651,8.575861752033234,304.3999938964844,116
2025-08-31T14:31:55.000000+0000,47.321676621213555,8.575880946591496,302.0,116
2025-08-31T14:31:56.000000+0000,47.32167603448033,8.57590558938682,312.0,116
2025-08-31T14:31:57.000000+0000,47.32168039306998,8.575903996825218,302.0,113
2025-08-31T14:31:58.000000+0000,47.321676537394524,8.575937189161777,312.79998779296875,111
2025-08-31T14:31:59.000000+0000,47.32167452573776,8.575947498902678,283.3999938964844,111
2025-08-31T14:32:00.000000+0000,47.321670753881335,8.575951689854264,312.79998779296875,112
2025-08-31T14:32:01.000000+0000,47.32166471891105,8.575957054272294,273.6000061035156,114
2025-08-31T14:32:02.000000+0000,47.32166136614978,8.575971387326717,304.0,115
2025-08-31T14:32:03.000000+0000,47.32165139168501,8.575955126434565,285.3999938964844,116
2025-08-31T14:32:04.000000+0000,47.32164200395346,8.575972644612193,306.79998779296875,117
2025-08-31T14:32:05.000000+0000,47.32163881883025,8.57597490772605,283.6000061035156,118
2025-08-31T14:32:06.000000+0000,47.32162607833743,8.576000640168786,299.3999938964844,119
2025-08-31T14:32:07.000000+0000,47.32161677442491,8.576002987101674,281.0,119
2025-08-31T14:32:08.000000+0000,47.3216069675982,8.576005585491657,296.20001220703125,118
2025-08-31T14:32:09.000000+0000,47.3216000944376,8.576005669310689,287.3999938964844,118
2025-08-31T14:32:10.000000+0000,47.3215929698199,8.576014637947083,290.79998779296875,119
2025-08-31T14:32:11.000000+0000,47.32158701866865,8.576032491400838,287.3999938964844,120
2025-08-31T14:32:12.000000+0000,47.32157897204161,8.57605260796845,301.79998779296875,121
2025-08-31T14:32:13.000000+0000,47.32157276943326,8.57607951387763,280.0,122
2025-08-31T14:32:14.000000+0000,47.32156748883426,8.576098456978798,300.3999938964844,122
2025-08-31T14:32:15.000000+0000,47.321555418893695,8.576113544404507,295.79998779296875,123
2025-08-31T14:32:16.000000+0000,47.32155382633209,8.576110694557428,284.79998779296875,123
2025-08-31T14:32:17.000000+0000,47.32154695317149,8.576121088117361,299.3999938964844,123
2025-08-31T14:32:18.000000+0000,47.32156011275947,8.57614791020751,293.79998779296875,124
2025-08-31T14:32:19.000000+0000,47.32157821767032,8.576194681227207,269.6000061035156,124
2025-08-31T14:32:20.000000+0000,47.32159271836281,8.576229717582464,224.0,124
2025-08-31T14:32:21.000000+0000,47.321611158549786,8.576283613219857,214.60000610351562,124
2025-08-31T14:32:22.000000+0000,47.321629263460636,8.576326360926032,219.8000030517578,124
2025-08-31T14:32:23.000000+0000,,,234.39999389648438,125
2025-08-31T14:32:24.000000+0000,,,234.39999389648438,125
2025-08-31T14:32:25.000000+0000,,,245.60000610351562,125
2025-08-31T14:32:26.000000+0000,,,251.0,125
2025-08-31T14:32:27.000000+0000,,,254.8000030517578,126
2025-08-31T14:32:28.000000+0000,,,262.3999938964844,126
2025-08-31T14:32:29.000000+0000,,,264.79998779296875,125
2025-08-31T14:32:30.000000+0000,,,271.6000061035156,125
2025-08-31T14:32:31.000000+0000,,,282.0,126
2025-08-31T14:32:32.000000+0000,,,306.0,126
2025-08-31T14:32:33.000000+0000,,,312.0,127
2025-08-31T14:32:34.000000+0000,,,315.79998779296875,128
2025-08-31T14:32:35.000000+0000,,,345.20001220703125,129
2025-08-31T14:32:36.000000+0000,,,345.20001220703125,129
2025-08-31T14:32:37.000000+0000,,,345.20001220703125,130
2025-08-31T14:32:38.000000+0000,,,345.20001220703125,130
2025-08-31T14:32:39.000000+0000,,,338.79998779296875,130
2025-08-31T14:32:40.000000+0000,,,334.3999938964844,131
2025-08-31T14:32:41.000000+0000,,,330.3999938964844,130
2025-08-31T14:32:42.000000+0000,,,295.20001220703125,130
2025-08-31T14:32:43.000000+0000,,,282.3999938964844,130
2025-08-31T14:32:44.000000+0000,,,282.3999938964844,130
2025-08-31T14:32:45.000000+0000,,,282.3999938964844,130
2025-08-31T14:32:46.000000+0000,,,289.0,130
2025-08-31T14:32:47.000000+0000,,,319.0,129
2025-08-31T14:32:48.000000+0000,,,319.0,129
2025-08-31T14:32:49.000000+0000,,,319.0,128
2025-08-31T14:32:50.000000+0000,,,319.0,127
2025-08-31T14:32:51.000000+0000,,,299.0,127
2025-08-31T14:32:52.000000+0000,,,281.3999938964844,126
2025-08-31T14:32:53.000000+0000,,,192.60000610351562,125
2025-08-31T14:32:54.000000+0000,,,187.60000610351562,125
2025-08-31T14:32:55.000000+0000,,,187.60000610351562,124
2025-08-31T14:32:56.000000+0000,,,186.0,124
2025-08-31T14:32:57.000000+0000,,,187.60000610351562,124
2025-08-31T14:32:58.000000+0000,,,198.8000030517578,123
2025-08-31T14:32:59.000000+0000,,,208.1999969482422,123
2025-08-31T14:33:00.000000+0000,,,216.60000610351562,123
2025-08-31T14:33:01.000000+0000,,,278.3999938964844,123
2025-08-31T14:33:02.000000+0000,,,285.3999938964844,122
2025-08-31T14:33:03.000000+0000,,,325.0,122
2025-08-31T14:33:04.000000+0000,,,312.6000061035156,122
2025-08-31T14:33:05.000000+0000,,,325.0,122
2025-08-31T14:33:06.000000+0000,,,294.0,122
2025-08-31T14:33:07.000000+0000,,,325.0,120
2025-08-31T14:33:08.000000+0000,,,310.3999938964844,117
2025-08-31T14:33:09.000000+0000,,,326.20001220703125,113
2025-08-31T14:33:10.000000+0000,,,294.0,111
2025-08-31T14:33:11.000000+0000,,,313.3999938964844,110
2025-08-31T14:33:12.000000+0000,,,288.3999938964844,109
2025-08-31T14:33:13.000000+0000,,,319.20001220703125,108
2025-08-31T14:33:14.000000+0000,,,282.3999938964844,106
2025-08-31T14:33:15.000000+0000,,,292.0,105
2025-08-31T14:33:16.000000+0000,,,282.3999938964844,105
2025-08-31T14:33:17.000000+0000,,,298.0,104
2025-08-31T14:33:18.000000+0000,,,284.3999938964844,104
2025-08-31T14:33:19.000000+0000,,,284.3999938964844,104
2025-08-31T14:33:20.000000+0000,,,284.3999938964844,104
2025-08-31T14:33:21.000000+0000,,,283.3999938964844,103
2025-08-31T14:33:22.000000+0000,,,293.20001220703125,103
2025-08-31T14:33:23.000000+0000,,,286.6000061035156,102
2025-08-31T14:33:24.000000+0000,,,295.20001220703125,101
2025-08-31T14:33:25.000000+0000,,,285.3999938964844,100
2025-08-31T14:33:26.000000+0000,,,311.6000061035156,99
2025-08-31T14:33:27.000000+0000,,,285.3999938964844,99
2025-08-31T14:33:28.000000+0000,,,324.20001220703125,98
2025-08-31T14:33:29.000000+0000,,,285.79998779296875,97
2025-08-31T14:33:30.000000+0000,,,325.3999938964844,97
2025-08-31T14:33:31.000000+0000,,,271.79998779296875,97
2025-08-31T14:33:32.000000+0000,,,312.3999938964844,96
2025-08-31T14:33:33.000000+0000,,,276.3999938964844,95
2025-08-31T14:33:34.000000+0000,,,296.0,95
2025-08-31T14:33:35.000000+0000,,,271.6000061035156,95
2025-08-31T14:33:36.000000+0000,,,292.3999938964844,95
2025-08-31T14:33:37.000000+0000,,,255.0,95
2025-08-31T14:33:38.000000+0000,,,292.3999938964844,94
2025-08-31T14:33:39.000000+0000,,,256.79998779296875,94
2025-08-31T14:33:40.000000+0000,,,299.79998779296875,94
2025-08-31T14:33:41.000000+0000,,,244.60000610351562,94
2025-08-31T14:33:42.000000+0000,,,323.3999938964844,96
2025-08-31T14:33:43.000000+0000,,,244.60000610351562,98
2025-08-31T14:33:44.000000+0000,,,235.8000030517578,99
2025-08-31T14:33:45.000000+0000,,,143.39999389648438,100
2025-08-31T14:33:46.000000+0000,,,184.0,100
2025-08-31T14:33:47.000000+0000,,,184.0,100
2025-08-31T14:33:48.000000+0000,,,193.39999389648438,101
2025-08-31T14:33:49.000000+0000,,,193.39999389648438,104
2025-08-31T14:33:50.000000+0000,,,208.8000030517578,110
2025-08-31T14:33:51.000000+0000,,,223.39999389648438,113
2025-08-31T14:33:52.000000+0000,,,227.39999389648438,113
2025-08-31T14:33:53.000000+0000,,,244.8000030517578,114
2025-08-31T14:33:54.000000+0000,,,260.79998779296875,115
2025-08-31T14:33:55.000000+0000,,,271.0,117
2025-08-31T14:33:56.000000+0000,,,273.6000061035156,117
2025-08-31T14:33:57.000000+0000,,,279.0,118
2025-08-31T14:33:58.000000+0000,,,280.20001220703125,118
2025-08-31T14:33:59.000000+0000,,,278.0,118
2025-08-31T14:34:00.000000+0000,,,278.0,119
2025-08-31T14:34:01.000000+0000,,,272.6000061035156,118
2025-08-31T14:34:02.000000+0000,,,273.0,118
2025-08-31T14:34:03.000000+0000,,,280.0,118
2025-08-31T14:34:04.000000+0000,,,283.6000061035156,118
2025-08-31T14:34:05.000000+0000,,,283.6000061035156,118
2025-08-31T14:34:06.000000+0000,,,283.20001220703125,118
2025-08-31T14:34:07.000000+0000,,,289.0,118
2025-08-31T14:34:08.000000+0000,,,295.20001220703125,118
2025-08-31T14:34:09.000000+0000,,,297.6000061035156,118
2025-08-31T14:34:10.000000+0000,,,288.20001220703125,118
2025-08-31T14:34:11.000000+0000,,,281.3999938964844,118
2025-08-31T14:34:12.000000+0000,,,274.3999938964844,118
2025-08-31T14:34:13.000000+0000,,,274.20001220703125,118
2025-08-31T14:34:14.000000+0000,,,269.79998779296875,118
2025-08-31T14:34:15.000000+0000,,,250.0,117
2025-08-31T14:34:16.000000+0000,,,230.60000610351562,117
2025-08-31T14:34:17.000000+0000,,,230.60000610351562,117
2025-08-31T14:34:18.000000+0000,,,230.60000610351562,117
2025-08-31T14:34:19.000000+0000,,,230.60000610351562,117
2025-08-31T14:34:20.000000+0000,,,235.0,117
2025-08-31T14:34:21.000000+0000,,,242.8000030517578,115
2025-08-31T14:34:22.000000+0000,,,298.0,112
2025-08-31T14:34:23.000000+0000,,,312.79998779296875,112
2025-08-31T14:34:24.000000+0000,,,328.79998779296875,112
2025-08-31T14:34:25.000000+0000,,,332.0,112
2025-08-31T14:34:26.000000+0000,,,329.20001220703125,112
2025-08-31T14:34:27.000000+0000,,,320.3999938964844,112
2025-08-31T14:34:28.000000+0000,,,327.79998779296875,112
2025-08-31T14:34:29.000000+0000,,,328.3999938964844,113
2025-08-31T14:34:30.000000+0000,,,329.20001220703125,113
2025-08-31T14:34:31.000000+0000,,,309.3999938964844,113
2025-08-31T14:34:32.000000+0000,,,288.79998779296875,113
2025-08-31T14:34:33.000000+0000,,,328.3999938964844,113
2025-08-31T14:34:34.000000+0000,,,333.79998779296875,114
2025-08-31T14:34:35.000000+0000,,,329.6000061035156,114
2025-08-31T14:34:36.000000+0000,,,333.6000061035156,115
2025-08-31T14:34:37.000000+0000,,,315.20001220703125,115
2025-08-31T14:34:38.000000+0000,,,305.0,115
2025-08-31T14:34:39.000000+0000,,,313.3999938964844,117
2025-08-31T14:34:40.000000+0000,,,305.0,119
2025-08-31T14:34:41.000000+0000,,,309.3999938964844,119
2025-08-31T14:34:42.000000+0000,,,305.0,120
2025-08-31T14:34:43.000000+0000,,,313.3999938964844,121
2025-08-31T14:34:44.000000+0000,,,309.3999938964844,122
2025-08-31T14:34:45.000000+0000,,,314.6000061035156,123
2025-08-31T14:34:46.000000+0000,,,298.79998779296875,124
2025-08-31T14:34:47.000000+0000,,,319.20001220703125,124
2025-08-31T14:34:48.000000+0000,,,303.0,124
2025-08-31T14:34:49.000000+0000,,,303.0,125
2025-08-31T14:34:50.000000+0000,,,309.20001220703125,126
2025-08-31T14:34:51.000000+0000,,,300.79998779296875,128
2025-08-31T14:34:52.000000+0000,,,317.79998779296875,127
2025-08-31T14:34:53.000000+0000,,,306.6000061035156,128
2025-08-31T14:34:54.000000+0000,,,311.6000061035156,129
2025-08-31T14:34:55.000000+0000,,,306.6000061035156,130
2025-08-31T14:34:56.000000+0000,,,320.20001220703125,130
2025-08-31T14:34:57.000000+0000,,,305.0,130
2025-08-31T14:34:58.000000+0000,,,315.20001220703125,130
2025-08-31T14:34:59.000000+0000,,,309.0,131
2025-08-31T14:35:00.000000+0000,,,310.20001220703125,129
2025-08-31T14:35:01.000000+0000,,,310.20001220703125,128
2025-08-31T14:35:02.000000+0000,,,310.20001220703125,128
2025-08-31T14:35:03.000000+0000,,,310.20001220703125,128
2025-08-31T14:35:04.000000+0000,,,310.20001220703125,127
2025-08-31T14:35:05.000000+0000,,,315.3999938964844,127
2025-08-31T14:35:06.000000+0000,,,279.3999938964844,127
2025-08-31T14:35:07.000000+0000,,,308.20001220703125,127
2025-08-31T14:35:08.000000+0000,,,279.3999938964844,127
2025-08-31T14:35:09.000000+0000,,,289.20001220703125,128
2025-08-31T14:35:10.000000+0000,,,267.20001220703125,128
2025-08-31T14:35:11.000000+0000,,,257.3999938964844,128
2025-08-31T14:35:12.000000+0000,,,257.3999938964844,128
2025-08-31T14:35:13.000000+0000,,,254.1999969482422,128
2025-08-31T14:35:14.000000+0000,,,254.1999969482422,128
2025-08-31T14:35:15.000000+0000,,,253.0,129
2025-08-31T14:35:16.000000+0000,,,204.60000610351562,129
2025-08-31T14:35:17.000000+0000,,,204.60000610351562,129
2025-08-31T14:35:18.000000+0000,,,215.1999969482422,129
2025-08-31T14:35:19.000000+0000,,,215.1999969482422,129
2025-08-31T14:35:20.000000+0000,,,241.8000030517578,128
2025-08-31T14:35:21.000000+0000,,,241.8000030517578,127
2025-08-31T14:35:22.000000+0000,,,329.79998779296875,127
2025-08-31T14:35:23.000000+0000,,,342.6000061035156,127
2025-08-31T14:35:24.000000+0000,,,389.3999938964844,127
2025-08-31T14:35:25.000000+0000,,,406.3999938964844,122
2025-08-31T14:35:26.000000+0000,,,409.0,117
2025-08-31T14:35:27.000000+0000,,,409.79998779296875,113
2025-08-31T14:35:28.000000+0000,,,410.0,113
2025-08-31T14:35:29.000000+0000,,,410.0,113
2025-08-31T14:35:30.000000+0000,,,409.79998779296875,112
2025-08-31T14:35:31.000000+0000,,,409.79998779296875,113
2025-08-31T14:35:32.000000+0000,,,409.0,113
2025-08-31T14:35:33.000000+0000,,,408.3999938964844,113
2025-08-31T14:35:34.000000+0000,,,408.20001220703125,114
2025-08-31T14:35:35.000000+0000,,,408.0,115
2025-08-31T14:35:36.000000+0000,,,408.0,115
2025-08-31T14:35:37.000000+0000,,,407.79998779296875,115
2025-08-31T14:35:38.000000+0000,,,407.6000061035156,114
2025-08-31T14:35:39.000000+0000,,,407.6000061035156,113
2025-08-31T14:35:40.000000+0000,,,407.20001220703125,112
2025-08-31T14:35:41.000000+0000,47.321451818570495,8.577047623693943,407.0,112
2025-08-31T14:35:42.000000+0000,47.321573942899704,8.577767880633473,406.3999938964844,112
2025-08-31T14:35:43.000000+0000,47.321553574875,8.577507119625807,406.0,112
2025-08-31T14:35:44.000000+0000,47.32157226651907,8.577282652258873,406.3999938964844,112
2025-08-31T14:35:45.000000+0000,47.32156187295914,8.577240575104952,406.3999938964844,113
2025-08-31T14:35:46.000000+0000,47.32151661068201,8.577248621731997,406.3999938964844,114
2025-08-31T14:35:47.000000+0000,47.32153563760221,8.577270582318306,407.79998779296875,114
2025-08-31T14:35:48.000000+0000,47.321543013677,8.577277371659875,408.0,115
2025-08-31T14:35:49.000000+0000,47.321534967049956,8.577262787148356,408.20001220703125,115
2025-08-31T14:35:50.000000+0000,47.32153077609837,8.577263876795769,408.20001220703125,116
2025-08-31T14:35:51.000000+0000,47.32152063399553,8.577250968664885,408.3999938964844,116
2025-08-31T14:35:52.000000+0000,47.32150579802692,8.57722976244986,408.79998779296875,117
2025-08-31T14:35:53.000000+0000,47.32149934396148,8.577218614518642,409.0,116
2025-08-31T14:35:54.000000+0000,47.32149699702859,8.57721459120512,409.0,117
2025-08-31T14:35:55.000000+0000,47.3214912135154,8.577204952016473,409.20001220703125,117
2025-08-31T14:35:56.000000+0000,47.32148517854512,8.577197324484587,409.20001220703125,118
2025-08-31T14:35:57.000000+0000,47.321483585983515,8.577191708609462,409.20001220703125,118
2025-08-31T14:35:58.000000+0000,47.32148920185864,8.577195229008794,409.0,118
2025-08-31T14:35:59.000000+0000,47.321492806077,8.57720092870295,409.0,118
2025-08-31T14:36:00.000000+0000,47.32149573974311,8.577208891510963,409.3999938964844,117
2025-08-31T14:36:01.000000+0000,47.32150093652308,8.577219536527991,409.3999938964844,116
2025-08-31T14:36:02.000000+0000,47.3215017747134,8.577223056927323,409.3999938964844,115
2025-08-31T14:36:03.000000+0000,47.32150236144662,8.577222637832165,409.3999938964844,115
2025-08-31T14:36:04.000000+0000,47.321503618732095,8.577222721651196,409.79998779296875,114
2025-08-31T14:36:05.000000+0000,47.321502696722746,8.577219787985086,409.79998779296875,115
2025-08-31T14:36:06.000000+0000,47.321503367275,8.577219536527991,410.0,114
2025-08-31T14:36:07.000000+0000,47.32150630094111,8.577220542356372,410.0,114
2025-08-31T14:36:08.000000+0000,47.32150889933109,8.577221548184752,410.0,114
2025-08-31T14:36:09.000000+0000,47.32151166535914,8.577221715822816,409.79998779296875,114
2025-08-31T14:36:10.000000+0000,47.32151166535914,8.577221715822816,409.79998779296875,115
2025-08-31T14:36:11.000000+0000,47.32151166535914,8.577221715822816,409.6000061035156,117
2025-08-31T14:36:12.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:13.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:14.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:15.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:16.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:17.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:18.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:19.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:20.000000+0000,47.32151166535914,8.577221715822816,409.3999938964844,120
2025-08-31T14:36:21.000000+0000,47.32151166535914,8.577221715822816,409.6000061035156,120
2025-08-31T14:36:22.000000+0000,47.32151166535914,8.577222637832165,409.6000061035156,120
2025-08-31T14:36:23.000000+0000,47.32151166535914,8.577222721651196,409.6000061035156,119
2025-08-31T14:36:24.000000+0000,47.32151166535914,8.577223056927323,409.6000061035156,119
2025-08-31T14:36:25.000000+0000,47.321516359224916,8.57722439803183,409.79998779296875,118
2025-08-31T14:36:26.000000+0000,47.32151937671006,8.577225403860211,409.79998779296875,118
2025-08-31T14:36:27.000000+0000,47.32152155600488,8.577225739136338,409.79998779296875,118
2025-08-31T14:36:28.000000+0000,47.32152231037617,8.57722582295537,409.79998779296875,118
2025-08-31T14:36:29.000000+0000,47.32152348384261,8.57722632586956,409.79998779296875,118
2025-08-31T14:36:30.000000+0000,47.321526585146785,8.577226996421814,409.79998779296875,118
2025-08-31T14:36:31.000000+0000,47.321529099717736,8.577227247878909,409.79998779296875,118
2025-08-31T14:36:32.000000+0000,47.32153069227934,8.577228002250195,409.79998779296875,117
2025-08-31T14:36:33.000000+0000,47.32153186574578,8.577228169888258,409.6000061035156,117
2025-08-31T14:36:34.000000+0000,47.32153253629804,8.577228169888258,409.20001220703125,117
2025-08-31T14:36:35.000000+0000,47.32153262011707,8.577228421345353,408.0,117
2025-08-31T14:36:36.000000+0000,47.32153262011707,8.577228588983417,408.0,117
2025-08-31T14:36:37.000000+0000,47.32153262011707,8.577228588983417,408.0,118
2025-08-31T14:36:38.000000+0000,47.32153262011707,8.577229175716639,408.0,122
2025-08-31T14:36:39.000000+0000,47.32153262011707,8.577229343354702,408.20001220703125,124
2025-08-31T14:36:40.000000+0000,47.32153303921223,8.577229930087924,408.3999938964844,125
2025-08-31T14:36:41.000000+0000,47.32153329066932,8.577230852097273,408.3999938964844,125
2025-08-31T14:36:42.000000+0000,47.32153362594545,8.577231438830495,408.3999938964844,127
2025-08-31T14:36:43.000000+0000,47.32153370976448,8.577231606468558,408.3999938964844,125
2025-08-31T14:36:44.000000+0000,47.321533877402544,8.57723169028759,408.3999938964844,117
2025-08-31T14:36:45.000000+0000,47.321533961221576,8.577231857925653,408.3999938964844,115
2025-08-31T14:36:46.000000+0000,47.32153404504061,8.577232444658875,408.3999938964844,115
2025-08-31T14:36:47.000000+0000,47.3215342964977,8.57723269611597,408.3999938964844,115
2025-08-31T14:36:48.000000+0000,47.321534464135766,8.577232947573066,408.3999938964844,115
2025-08-31T14:36:49.000000+0000,47.3215345479548,8.577233282849193,408.6000061035156,115
2025-08-31T14:36:50.000000+0000,47.321534380316734,8.577233450487256,408.6000061035156,115
2025-08-31T14:36:51.000000+0000,47.321534380316734,8.577233701944351,408.6000061035156,111
2025-08-31T14:36:52.000000+0000,47.321534380316734,8.577234372496605,408.6000061035156,105
2025-08-31T14:36:53.000000+0000,47.321534380316734,8.577234707772732,408.6000061035156,103
2025-08-31T14:36:54.000000+0000,47.3215345479548,8.577235210686922,408.6000061035156,103
2025-08-31T14:36:55.000000+0000,47.32153463177383,8.57723604887724,408.6000061035156,100
2025-08-31T14:36:56.000000+0000,47.32153471559286,8.577237473800778,408.6000061035156,97
2025-08-31T14:36:57.000000+0000,47.32153513468802,8.577238144353032,408.6000061035156,96
2025-08-31T14:36:58.000000+0000,47.32153530232608,8.577238479629159,408.6000061035156,95
2025-08-31T14:36:59.000000+0000,47.32153530232608,8.57723898254335,408.3999938964844,95
2025-08-31T14:37:00.000000+0000,47.32153530232608,8.577239234000444,408.3999938964844,95
